T,P,MCM,BCM,x_CH4,x_N2,drho,salt_type,IFT,Reference
125.0,2.385586019,3.418803419,0.0,49.35,0.0,1.012898936,NaCl,76.17,Liu et al (2016)
27.0,6.1,0.045,0.045,0.0,0.0,0.82719,NaCl+CaCl2,35.95,Aggelopoulos et al. (2011)
75.15,2.92,0.0,0.0,0.0,0.0,0.9282285,Water,55.47,Liu et al (2017)
125.0,6.21217631,0.8547008547,0.0,0.0,0.0,0.8455950541,NaCl,54.71,Liu et al (2016)
25.25,6.47,0.0,0.0,0.0,0.0,0.2919708029,Water,32.0,Hebach et al. (2002)
75.15,5.04,0.2,0.0,0.0,0.0,0.8982676,NaCl,49.63,Liu et al (2017)
40.35,6.59,0.49,0.0,0.0,0.0,0.8479222,NaCl,39.16,Liu et al (2017)
80.05,6.51,0.95,0.0,0.0,0.0,0.8744336,NaCl,46.68,Liu et al (2017)
45.05,5.56,0.0,0.0,0.0,0.0,0.876634,Water,43.12,Liu et al (2017)
25.15,4.985,1.05,0.0,0.0,0.0,0.91661,NaCl+KCl,42.96,Mutailipu et al. (2019)
60.0,5.0,0.0,0.0,0.0,25.07,0.94976,Water,63.08,Yan et al. (2001)
75.15,5.42,0.49,0.0,0.0,0.0,0.898894,NaCl,48.5,Liu et al (2017)
34.95,5.04,0.0,0.0,0.0,0.0,0.8752475248,Water,44.2,Hebach et al. (2002)
25.15,14.997,1.05,0.0,0.0,0.0,0.18052,NaCl+KCl,28.71,Mutailipu et al. (2019)
25.5,1.516846602,0.1709401709,0.0,89.0,0.0,0.9948275862,NaCl,63.47,Liu et al (2016)
25.0,31.19877669,3.418803419,0.0,0.0,0.0,0.1693856479,NaCl,32.81,Liu et al (2016)
25.0,1.0,0.0,0.0,60.0,0.0,0.9855,Water,72.08,Ren et al. (2000)
100.0,1.0,0.0,0.0,20.0,0.0,0.9068,Water,60.54,Ren et al. (2000)
27.0,6.03,0.87,0.0,0.0,0.0,0.85714,NaCl,35.43,Chalbaud et al. (2009)
80.0,1.0,0.0,0.0,0.0,25.07,0.96568,Water,62.01,Yan et al. (2001)
25.0,5.164173203,3.418803419,0.0,68.09,0.0,1.079316239,NaCl,63.14,Liu et al (2016)
69.95,4.47,0.0,0.0,0.0,0.0,0.902414,Water,50.54,Liu et al (2017)
60.0,1.0,0.0,0.0,0.0,49.01,0.9756,Water,65.78,Yan et al. (2001)
40.35,4.98,0.49,0.0,0.0,0.0,0.9074242,NaCl,44.47,Liu et al (2017)
26.95,8.47,0.0,0.0,0.0,0.0,0.2485207,Water,28.05,Liu et al (2017)
60.25,2.96,0.0,0.0,0.0,0.0,0.9342615,Water,55.47,Liu et al (2017)
35.05,5.93,0.95,0.0,0.0,0.0,0.8681867,NaCl,40.69,Liu et al (2017)
26.95,3.01,1.8,0.0,0.0,0.0,1.0076445,NaCl,55.39,Liu et al (2017)
80.0,3.0,0.0,0.0,0.0,49.01,0.95041,Water,60.89,Yan et al. (2001)
75.15,5.42,0.1,0.0,0.0,0.0,0.8845232,NaCl,47.95,Liu et al (2017)
